timestamp,value
2013-12-16 07:05:00,51.22282136
2013-12-16 07:10:00,50.395778899999996
2013-12-16 07:15:00,51.35351229
2013-12-16 07:20:00,51.03941604
2013-12-16 07:25:00,50.21714895
2013-12-16 07:30:00,50.55841829
2013-12-16 07:35:00,51.16255256
2013-12-16 07:40:00,50.94886444
2013-12-16 07:45:00,50.79486943
2013-12-16 07:50:00,49.21029401
2013-12-16 07:55:00,48.84738522
2013-12-16 08:00:00,50.14519639
2013-12-16 08:05:00,50.97445399
2013-12-16 08:10:00,50.90921407
2013-12-16 08:15:00,50.02062105
2013-12-16 08:20:00,49.74401138
2013-12-16 08:25:00,49.97094575
2013-12-16 08:30:00,49.33884328
2013-12-16 08:35:00,48.78436052
2013-12-16 08:40:00,49.53339906
2013-12-16 08:45:00,49.78162577
2013-12-16 08:50:00,49.62187665
2013-12-16 08:55:00,49.68919324
2013-12-16 09:00:00,48.30739042
2013-12-16 09:05:00,48.82902834
2013-12-16 09:10:00,50.35484431
2013-12-16 09:15:00,50.21769333
2013-12-16 09:20:00,48.10254852
2013-12-16 09:25:00,49.46442467
2013-12-16 09:30:00,48.33883452
2013-12-16 09:35:00,48.00434093
2013-12-16 09:40:00,48.90008594
2013-12-16 09:45:00,50.17850555
2013-12-16 09:50:00,49.56887872
2013-12-16 09:55:00,49.37605213
2013-12-16 10:00:00,48.80167321
2013-12-16 10:05:00,47.80191086
2013-12-16 10:10:00,49.07504767
2013-12-16 10:15:00,49.24019399
2013-12-16 10:20:00,48.20736299
2013-12-16 10:25:00,48.62104883
2013-12-16 10:30:00,49.51150583
2013-12-16 10:35:00,47.52778085
2013-12-16 10:40:00,49.15285659
2013-12-16 10:45:00,48.22976589
2013-12-16 10:50:00,48.76461254
2013-12-16 10:55:00,48.41482013
2013-12-16 11:00:00,48.5520704
2013-12-16 11:05:00,48.61894249
2013-12-16 11:10:00,47.50916129
2013-12-16 11:15:00,48.65187261
2013-12-16 11:20:00,47.07105491
2013-12-16 11:25:00,47.48283583
2013-12-16 11:30:00,47.15190756
2013-12-16 11:35:00,47.97227843
2013-12-16 11:40:00,47.95899435
2013-12-16 11:45:00,46.96989176
2013-12-16 11:50:00,48.74477405
2013-12-16 11:55:00,47.42435797
2013-12-16 12:00:00,46.61640041
2013-12-16 12:05:00,47.59462942
2013-12-16 12:10:00,48.31961709
2013-12-16 12:15:00,47.22434182
2013-12-16 12:20:00,47.90009631
2013-12-16 12:25:00,48.16424514
2013-12-16 12:30:00,47.60611477
2013-12-16 12:35:00,47.14741295
2013-12-16 12:40:00,47.88889085
2013-12-16 12:45:00,47.25605389
2013-12-16 12:50:00,46.88716102
2013-12-16 12:55:00,46.76427792
2013-12-16 13:00:00,46.26625835
2013-12-16 13:05:00,47.21476764
2013-12-16 13:10:00,47.12237735
2013-12-16 13:15:00,47.84390938
2013-12-16 13:20:00,46.28042599
2013-12-16 13:25:00,47.89438575
2013-12-16 13:30:00,45.88065187
2013-12-16 13:35:00,45.93348708
2013-12-16 13:40:00,46.44069985
2013-12-16 13:45:00,45.69180477
2013-12-16 13:50:00,47.54428761
2013-12-16 13:55:00,45.66502197
2013-12-16 14:00:00,45.78300206
2013-12-16 14:05:00,46.93858357
2013-12-16 14:10:00,46.25313734
2013-12-16 14:15:00,47.62256048
2013-12-16 14:20:00,46.27868176
2013-12-16 14:25:00,46.96455654
2013-12-16 14:30:00,47.48451206
2013-12-16 14:35:00,47.34018048
2013-12-16 14:40:00,46.41420425
2013-12-16 14:45:00,47.49389536
2013-12-16 14:50:00,46.9063076
2013-12-16 14:55:00,45.33579904
2013-12-16 15:00:00,45.20852682
2013-12-16 15:05:00,46.34479413
2013-12-16 15:10:00,46.21011068
2013-12-16 15:15:00,45.54831103
2013-12-16 15:20:00,45.725724799999995
2013-12-16 15:25:00,43.17745454
2013-12-16 15:30:00,41.30898865
2013-12-16 15:35:00,40.46142699
2013-12-16 15:40:00,37.79127513
2013-12-16 15:45:00,36.24965328
2013-12-16 15:50:00,35.07245553
2013-12-16 15:55:00,32.45494267
2013-12-16 16:00:00,30.69964858
2013-12-16 16:05:00,30.50446055
2013-12-16 16:10:00,27.21222794
2013-12-16 16:15:00,25.68067158
2013-12-16 16:20:00,23.82904352
2013-12-16 16:25:00,22.9838387
2013-12-16 16:30:00,21.73703176
2013-12-16 16:35:00,19.27717911
2013-12-16 16:40:00,18.5919706
2013-12-16 16:45:00,16.45710857
2013-12-16 16:50:00,14.6710595
2013-12-16 16:55:00,12.41409266
2013-12-16 17:00:00,9.633951608
2013-12-16 17:05:00,10.00196599
2013-12-16 17:10:00,6.918644935
2013-12-16 17:15:00,6.440237831
2013-12-16 17:20:00,4.117241297
2013-12-16 17:25:00,2.0847212059999998
2013-12-16 17:30:00,12.12038123
2013-12-16 17:35:00,32.00170328
2013-12-16 17:40:00,41.29106488
2013-12-16 17:45:00,41.16242458
2013-12-16 17:50:00,41.14081509
2013-12-16 17:55:00,40.78222417
2013-12-16 18:00:00,42.95940386
2013-12-16 18:05:00,42.1564866
2013-12-16 18:10:00,41.81195211
2013-12-16 18:15:00,42.55128466
2013-12-16 18:20:00,42.49538316
2013-12-16 18:25:00,41.79045369
2013-12-16 18:30:00,43.92541428
2013-12-16 18:35:00,51.00312098
2013-12-16 18:40:00,60.53594765
2013-12-16 18:45:00,72.36676911
2013-12-16 18:50:00,81.63368993
2013-12-16 18:55:00,87.73037905
2013-12-16 19:00:00,90.42082444
2013-12-16 19:05:00,90.72679849
2013-12-16 19:10:00,92.39017485
2013-12-16 19:15:00,93.81792191
2013-12-16 19:20:00,94.79157436
2013-12-16 19:25:00,97.17508218
2013-12-16 19:30:00,96.57597809
2013-12-16 19:35:00,98.32644166
2013-12-16 19:40:00,98.13878016
2013-12-16 19:45:00,99.00484834
2013-12-16 19:50:00,98.33838178
2013-12-16 19:55:00,100.4016355
2013-12-16 20:00:00,99.59652462
2013-12-16 20:05:00,100.11248549999999
2013-12-16 20:10:00,99.09488149
2013-12-16 20:15:00,99.02416157
2013-12-16 20:20:00,100.7365703
2013-12-16 20:25:00,101.03139190000002
2013-12-16 20:30:00,100.3720819
2013-12-16 20:35:00,99.79124934
2013-12-16 20:40:00,100.87877009999998
2013-12-16 20:45:00,99.21413620000001
2013-12-16 20:50:00,101.0045686
2013-12-16 20:55:00,99.55025731
2013-12-16 21:00:00,99.72446638
2013-12-16 21:05:00,99.40226732
2013-12-16 21:10:00,100.20728740000001
2013-12-16 21:15:00,99.52078102
2013-12-16 21:20:00,100.4465293
2013-12-16 21:25:00,100.47959920000001
2013-12-16 21:30:00,100.6708725
2013-12-16 21:35:00,100.5846324
2013-12-16 21:40:00,101.42080159999999
2013-12-16 21:45:00,101.5008296
2013-12-16 21:50:00,100.8198199
2013-12-16 21:55:00,100.5288984
2013-12-16 22:00:00,100.5179726
2013-12-16 22:05:00,100.15480129999999
2013-12-16 22:10:00,100.61091970000001
2013-12-16 22:15:00,101.64007740000001
2013-12-16 22:20:00,101.1290288
2013-12-16 22:25:00,101.88140940000001
2013-12-16 22:30:00,102.6964292
2013-12-16 22:35:00,101.7138867
2013-12-16 22:40:00,102.7085554
2013-12-16 22:45:00,102.9848334
2013-12-16 22:50:00,101.5080214
2013-12-16 22:55:00,102.0260435
2013-12-16 23:00:00,101.42483270000001
2013-12-16 23:05:00,102.63254599999999
2013-12-16 23:10:00,100.8237332
2013-12-16 23:15:00,102.05239209999999
2013-12-16 23:20:00,99.81043131
2013-12-16 23:25:00,100.3277196
2013-12-16 23:30:00,100.0920323
2013-12-16 23:35:00,99.39926996
2013-12-16 23:40:00,98.54638137
2013-12-16 23:45:00,100.034402
2013-12-16 23:50:00,97.95170435
2013-12-16 23:55:00,98.95170435
